Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
480,11.401669829409995,0.05882352941176469,0.25,0.32109662357415125,0.36876287228299387,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.6666666666666665,0.5511811023622047,0.11864406779661017,1.0,0.6666666666666666,0.2,0.15384615384615385,0.0,0.4219204655674103,0.3333333333333333,1.0,0.25,0.25,0.6666666666666666,0.25,0.3333333333333333,0.029766123316796598,0.8333333333333333,0.0,0.3163527397260274,0.14844517184942718,1.0,0.3333333333333333,1.0,1.0,0.3742266612545322,0.0,0.0,0.32591227472598394,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.44444444444444436,0.5,0.0,0.2,0.4,0.12371134020618557,0.3333333333333333,0.5,0.47390691114245415,1.0,1.0,1.0,0.0,0.2465753424657534,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.1818181818181818,0.25,0.42857142857142855,0.4
1245,12.345834587905333,0.2941176470588235,0.75,0.45478342963014384,0.5432996871536042,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1.0,0.5652173913043478,0.5714285714285714,0.8,0.75,1.0,0.7142857142857142,0.6666666666666665,0.6062992125984252,0.9491525423728814,0.5,0.6666666666666666,0.8,0.15384615384615385,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3390410958904109,0.12962356792144028,1.0,0.0,1.0,1.0,0.21751639239340337,0.35108958837772397,0.0,0.449071742875764,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.6666666666666666,0.8,0.4,0.7731958762886598,0.3333333333333333,0.5,0.2820874471086037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.0,0.42857142857142855,0.8
614,11.898187865760873,0.0,0.75,0.44563844305834177,0.4614837497133528,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.34782608695652173,0.14285714285714285,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.6666666666666666,0.03649893692416726,0.8333333333333333,0.0,0.3912671232876712,0.1833060556464812,1.0,1.0,1.0,1.0,0.3699279621287044,0.0,0.0,0.32181293114066634,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.0,0.2781972176445782,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.10273972602739725,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9999999999999999,0.25,0.8571428571428571,1.0
1125,12.00701176473192,0.3529411764705882,0.75,0.45478342963014384,0.48339664379628355,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,0.8571428571428571,0.5714285714285714,0.33333333333333326,0.11811023622047244,0.2542372881355932,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.16488845780795344,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.1643835616438356,0.06284779050736498,1.0,0.6666666666666666,1.0,1.0,0.22848532938936117,0.324455205811138,0.0,0.43928124066245555,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.15463917525773196,1.0,0.5,0.2764456981664316,1.0,1.0,1.0,0.11668611435239205,0.08561643835616438,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.25,0.42857142857142855,0.8
224,11.48246625748552,0.0,0.75,0.44563844305834177,0.520655344085273,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.14285714285714285,0.5,0.2992125984251969,0.6440677966101694,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.09284195605953224,0.6666666666666666,0.12211668928086837,0.0684931506849315,0.14140752864157122,1.0,0.6666666666666666,1.0,1.0,0.25578674360634546,0.0,0.0,0.21296510107071276,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.4,0.20618556701030927,0.3333333333333333,0.5,0.40620592383638926,1.0,1.0,1.0,0.25204200700116686,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.75,0.42857142857142855,0.6000000000000001
1234,11.863582336583399,0.0,0.75,0.45478342963014384,0.5596180757903959,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.4015748031496063,0.864406779661017,1.0,0.6666666666666666,0.7000000000000001,0.3076923076923077,0.5,0.17458777885548013,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.17717930545712263,0.8333333333333333,0.0,0.08047945205479451,0.1944353518821604,1.0,0.0,1.0,1.0,0.3958527505657652,0.0,0.0,0.3465354371987557,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.8,0.5257731958762887,0.6666666666666666,0.5,0.37447108603667134,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.36363636363636365,1.0,0.2857142857142857,0.6000000000000001
990,12.190959007720126,0.2352941176470588,1.0,0.4182081213682387,0.45258459153466535,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.32962328767123283,0.12602291325695583,1.0,1.0,1.0,1.0,0.20967205442425785,0.3864406779661017,0.0,0.4650753708919537,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.4330042313117066,1.0,1.0,1.0,0.0,0.17123287671232876,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.0,0.8571428571428571,1.0
714,11.76756768334381,1.0,0.75,0.38858111692291897,0.5043108214474594,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.08695652173913043,0.7142857142857142,0.8,0.25,0.7142857142857142,0.14285714285714285,0.33333333333333326,0.28346456692913385,0.6101694915254238,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.15518913676042678,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.13979447200566975,0.8333333333333333,0.0,0.07320205479452055,0.15711947626841244,0.5,0.3333333333333333,0.0,1.0,0.30212762542783755,0.0,0.0,0.2571568881840549,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.3711340206185567,0.3333333333333333,0.5,0.40620592383638926,1.0,1.0,1.0,0.0,0.9863013698630136,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.0,0.42857142857142855,0.8
1003,12.354492650648448,0.0,0.75,0.4711754616031938,0.5551491254927436,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.8260869565217391,0.7142857142857142,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.015748031496062992,0.03389830508474576,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.05140640155189137,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.004252303330970942,0.8333333333333333,0.0,0.663527397260274,0.25761047463175124,1.0,1.0,1.0,1.0,0.5195988938958958,0.0,0.0,0.46454275616190177,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.8,0.8,0.020618556701030927,0.6666666666666666,0.75,0.5811001410437235,1.0,1.0,1.0,0.16802800466744455,0.3561643835616438,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.5,0.42857142857142855,0.8
109,11.652687407345388,0.17647058823529413,0.25,0.5175033420618727,0.4645620810131852,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.13043478260869565,0.2857142857142857,0.8,0.75,0.5714285714285714,0.28571428571428564,0.6666666666666665,0.6929133858267716,0.03389830508474576,0.5,0.6666666666666666,1.0,0.7692307692307693,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.33946917808219174,0.1297872340425532,0.5,0.3333333333333333,0.0,0.3333333333333333,0.3187609497372108,0.25181598062953997,0.0,0.449071742875764,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.44444444444444436,0.5,0.0,0.2,0.0,0.2781972176445782,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.25,0.42857142857142855,0.8
744,12.072541252905651,0.3529411764705882,0.75,0.44563844305834177,0.5750117551790923,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.2608695652173913,0.5714285714285714,0.8,0.75,0.8571428571428571,0.28571428571428564,0.5,0.36220472440944884,0.1694915254237288,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.5,0.6666666666666666,0.07866761162296244,0.8333333333333333,0.0,0.032534246575342464,0.08510638297872342,1.0,1.0,1.0,1.0,0.4877340925544913,0.0,0.0,0.43415570995262565,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.12371134020618557,0.6666666666666666,0.5,0.3385049365303244,1.0,1.0,1.0,0.352392065344224,0.0,0.0,0.0,0.22727272727272727,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.75,0.42857142857142855,0.8
518,12.487485104968359,0.2352941176470588,0.75,0.49040783718144776,0.5131685481700254,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.10236220472440945,0.2033898305084746,0.5,0.6666666666666666,0.9,0.6923076923076923,0.5,0.8933074684772067,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5410958904109588,0.20687397708674307,1.0,1.0,1.0,1.0,0.42762722002517517,0.5167070217917675,0.0,0.6315776335126828,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.13402061855670103,0.6666666666666666,0.75,0.6269393511988717,1.0,1.0,1.0,0.25670945157526254,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
334,12.240474072247506,0.588235294117647,0.25,0.38236013085753795,0.4549589609419835,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.9565217391304348,0.5714285714285714,0.8,1.0,0.7142857142857142,0.5714285714285714,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.14161008729388944,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,1.0,0.1275690999291283,0.8333333333333333,0.0,0.2731164383561644,0.22225859247135846,1.0,1.0,1.0,1.0,0.45467662105946927,0.0,0.0,0.4026313046027066,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.8,0.041237113402061855,0.6666666666666666,0.5,0.3413258110014104,1.0,1.0,1.0,0.22403733955659275,0.10273972602739725,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.5,0.42857142857142855,0.8
1109,12.106252310247962,0.2352941176470588,0.75,0.45478342963014384,0.450551190077914,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6956521739130435,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.33333333333333326,0.05511811023622047,0.11864406779661017,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3955479452054794,0.15122749590834697,1.0,1.0,1.0,1.0,0.29659507980515354,0.3593220338983051,0.0,0.49436803107121063,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.07216494845360824,0.6666666666666666,0.5,0.32651622002820874,1.0,1.0,1.0,0.11668611435239205,0.1643835616438356,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.9090909090909091,0.25,0.42857142857142855,0.6000000000000001
261,12.078239274020289,0.3529411764705882,0.75,0.6451425851264736,0.682191299025322,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.30434782608695654,0.2857142857142857,0.8,0.75,0.8571428571428571,0.42857142857142855,0.33333333333333326,0.3700787401574803,0.7966101694915254,0.5,0.6666666666666666,0.4,0.38461538461538464,0.5,0.38700290979631424,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.11906449326718639,1.0,0.4681139755766621,0.0,0.22291325695581016,1.0,0.3333333333333333,1.0,1.0,0.4623818968510496,0.0,0.0,0.40997924219143833,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6000000000000001,0.8,0.18556701030927836,0.3333333333333333,0.5,0.6234132581100141,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.36363636363636365,0.75,0.42857142857142855,0.8
796,12.049418835484797,0.2352941176470588,0.75,0.44563844305834177,0.4614205534310629,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.7391304347826086,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.5,0.23622047244094488,0.4915254237288136,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.12609117361784675,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2782534246575342,0.10638297872340427,1.0,0.3333333333333333,1.0,1.0,0.2678376776488953,0.3273607748184019,0.0,0.4618694899834841,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.44444444444444436,0.5,0.3333333333333333,0.6000000000000001,0.8,0.30927835051546393,0.3333333333333333,0.5,0.33568406205923834,1.0,1.0,1.0,0.0,0.17123287671232876,0.0,0.0,0.4636363636363636,0.0,0.3333333333333333,0.5,0.5,0.0,0.2727272727272727,1.0,0.42857142857142855,0.8
1043,12.185869938212655,0.588235294117647,0.75,0.17834752917804275,0.3431977472473273,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9565217391304348,0.5714285714285714,0.8,0.0,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.031496062992125984,0.06779661016949153,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.1309408341416101,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.5,0.6666666666666666,0.15946137491141035,0.8333333333333333,0.0,0.1738013698630137,0.2137479541734861,1.0,1.0,1.0,1.0,0.4375038376980718,0.0,0.0,0.38625492252664406,0.5,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.22222222222222227,0.5,0.3333333333333333,0.8,0.8,0.041237113402061855,0.6666666666666666,0.5,0.4400564174894217,1.0,1.0,1.0,0.1983663943990665,0.21575342465753422,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.75,0.42857142857142855,0.8
696,12.078239274020289,0.0,0.75,0.3495829800971748,0.5934142059019056,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.7826086956521738,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.5,0.14960629921259844,0.3220338983050847,0.5,0.6666666666666666,0.5,0.5384615384615385,0.5,0.06983511154219205,0.3333333333333333,1.0,0.5,0.75,1.0,0.25,1.0,0.17363571934798017,0.6666666666666666,0.027137042062415195,0.039383561643835614,0.18199672667757777,1.0,0.6666666666666666,1.0,1.0,0.37655381788793507,0.0,0.0,0.3281315076469049,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.22222222222222227,0.5,0.3333333333333333,0.6000000000000001,0.8,0.1958762886597938,0.3333333333333333,0.5,0.38857545839210156,1.0,1.0,1.0,0.14585764294049006,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.0,0.42857142857142855,0.8
423,11.635143097694478,0.0,0.75,0.5776580917777061,0.7139706107007247,1.0,0.5,0.0,1.0,0.0,0.5,1.0,0.34782608695652173,0.2857142857142857,0.8,0.75,0.7142857142857142,0.28571428571428564,0.33333333333333326,0.4251968503937008,0.9152542372881356,1.0,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.422945205479452,0.16170212765957448,1.0,1.0,1.0,0.6666666666666666,0.3147725252292948,0.0,0.0,0.26921537084841374,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.5,0.0,0.2,0.8,0.5567010309278351,0.6666666666666666,0.5,0.36671368124118475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.09090909090909091,0.5,0.42857142857142855,0.8
575,11.842229212112828,0.3529411764705882,0.75,0.44563844305834177,0.520655344085273,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.8571428571428571,0.28571428571428564,0.6666666666666665,0.28346456692913385,0.03389830508474576,0.25,0.6666666666666666,0.30000000000000004,0.46153846153846156,0.5,0.07953443258971872,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.06183557760453579,0.8333333333333333,0.0,0.009845890410958904,0.06088379705400983,1.0,0.3333333333333333,1.0,1.0,0.07745038543398408,0.25811138014527846,0.0,0.31767312680344784,0.0,0.5,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,1.0,0.3711340206185567,0.3333333333333333,0.25,0.20310296191819463,1.0,1.0,1.0,0.04084014002333722,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.0,0.9999999999999999,0.25,0.42857142857142855,0.8
1103,11.813030057420567,0.0,0.75,0.44563844305834177,0.41302220544012136,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.6666666666666665,0.3700787401574803,0.0847457627118644,0.5,0.6666666666666666,0.4,0.38461538461538464,0.5,0.04364694471387003,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.3333333333333333,0.1041814316087881,0.8333333333333333,0.0,0.18065068493150685,0.16530278232405893,1.0,1.0,1.0,1.0,0.3753917786977863,0.0,0.0,0.32702335893479706,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.8,0.4845360824742268,0.6666666666666666,0.25,0.17912552891396333,1.0,1.0,1.0,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.2727272727272727,0.25,0.42857142857142855,0.2
622,12.388394202324129,0.2352941176470588,0.75,0.5386599549519617,0.5281334719085511,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,1.0,0.42857142857142855,0.6666666666666665,0.26771653543307083,0.1864406779661017,0.5,0.6666666666666666,0.5,0.5384615384615385,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.6666666666666666,0.1693834160170092,0.3333333333333333,0.12347354138398914,0.1643835616438356,0.24909983633387892,1.0,0.3333333333333333,1.0,1.0,0.5122728942778743,0.5162227602905569,0.0,0.6773054836529435,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666667,0.5,0.3333333333333333,0.6000000000000001,0.8,0.35051546391752575,0.6666666666666666,0.5,0.4400564174894217,1.0,1.0,1.0,0.04434072345390898,0.8321917808219178,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.5,0.42857142857142855,0.8
203,11.626254150277232,0.17647058823529413,0.75,0.32109662357415125,0.41302220544012136,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.17391304347826086,0.2857142857142857,0.8,0.75,0.5714285714285714,0.42857142857142855,0.5,0.6456692913385826,0.9491525423728814,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.3333333333333333,0.5,0.25,0.25,0.6666666666666666,0.25,0.16666666666666666,0.10931963146704465,0.8333333333333333,0.0,0.0,0.10098199672667758,1.0,0.6666666666666666,1.0,1.0,0.25629551356200864,0.21549636803874092,0.0,0.38753759644234353,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.2,0.8,0.845360824742268,0.3333333333333333,0.25,0.28067700987306066,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.0,0.2857142857142857,0.8
514,11.805595078933049,0.0,0.75,0.4508887432565305,0.4851941900834047,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.33333333333333326,0.1889763779527559,0.4067796610169492,0.5,0.6666666666666666,0.9,0.6923076923076923,0.25,0.0,0.3333333333333333,0.5,1.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.059532246633593196,0.8333333333333333,0.0,0.3202054794520548,0.17741407528641573,1.0,0.3333333333333333,1.0,1.0,0.3539323238184111,0.0,0.0,0.3065591030915278,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.22222222222222227,0.5,0.0,0.2,0.8,0.24742268041237114,0.3333333333333333,0.5,0.3413258110014104,1.0,1.0,1.0,0.14002333722287047,0.0,0.626984126984127,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.25,0.42857142857142855,0.8
569,12.66539442642905,0.17647058823529413,0.75,0.49040783718144776,0.5632389224766265,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5,1.0,0.7391304347826086,0.5714285714285714,0.8,0.75,0.5714285714285714,0.7142857142857142,0.8333333333333333,0.2047244094488189,0.0,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,0.6666666666666666,1.0,1.0,0.25531537916371366,0.8333333333333333,0.0,0.023544520547945202,0.24484451718494274,1.0,1.0,1.0,1.0,0.49724433501360865,0.3079903147699758,0.0,0.5918159717859259,0.5,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.6666666666666666,0.22222222222222227,0.6666666666666666,0.3333333333333333,0.8,1.0,0.26804123711340205,1.0,0.5,0.4315937940761636,0.75,1.0,1.0,0.40723453908984825,0.136986301369863,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.75,0.42857142857142855,0.8
1356,12.043553716032399,0.3529411764705882,0.75,0.5849878354106401,0.5127521465434557,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.4782608695652174,0.5714285714285714,0.8,0.75,0.8571428571428571,0.5714285714285714,0.5,0.2992125984251969,0.23728813559322035,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.5,0.13870029097963144,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.24400684931506847,0.09328968903436989,1.0,0.6666666666666666,1.0,1.0,0.4082637595998775,0.33801452784503633,0.0,0.5478864129046666,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5555555555555556,0.5,0.3333333333333333,0.6000000000000001,0.8,0.3917525773195876,0.6666666666666666,0.5,0.343441466854725,1.0,1.0,1.0,0.0,0.3356164383561644,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.5,0.0,0.7272727272727273,0.0,0.42857142857142855,0.8
437,11.661345470088502,0.17647058823529413,0.25,0.2385022788938762,0.2897695040501793,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.5714285714285714,0.42857142857142855,0.8333333333333333,0.6771653543307087,0.9491525423728814,0.5,0.6666666666666666,0.2,0.15384615384615385,0.25,0.0,0.3333333333333333,1.0,0.25,0.25,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2773972602739726,0.1060556464811784,1.0,0.3333333333333333,1.0,0.6666666666666666,0.18406616150484156,0.18595641646489103,0.0,0.3210632722394857,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.16494845360824742,0.3333333333333333,0.5,0.31029619181946405,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.0,0.42857142857142855,0.8
