Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
834,12.025749091398891,0.0,0.75,0.5776580917777061,0.3993846041464282,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.625,0.33088235294117646,0.7540983606557378,0.2,0.16666666666666666,0.5,0.6666666666666666,0.5,0.1125,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.08672566371681416,0.16666666666666666,0.3080357142857143,0.4528564793311658,0.4728633811603244,0.8,0.5,1.0,1.0,0.6668304545050381,0.0,0.0,0.573193145995865,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.4205607476635514,0.6666666666666666,0.5,0.339568345323741,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.75,0.6666666666666666,0.0,0.09090909090909091,0.75,0.5,0.8
221,12.230277334226992,0.0,0.75,0.4611710699445053,0.3784678820381209,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6957733395262424,0.4672489082969432,0.8,1.0,1.0,1.0,0.661565070754873,0.0,0.0,0.5686671351392181,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8333333333333333,0.0,0.6666666666666666,0.5,0.48561151079136694,0.6000000000000001,0.8,1.0,0.47690217391304346,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.0,0.875,1.0
392,12.2783933071098,0.2352941176470588,0.75,0.4508887432565305,0.43836919696071885,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4583333333333333,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.058823529411764705,0.13114754098360656,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,1.0,0.75,0.25,0.8333333333333333,0.3053097345132743,0.6666666666666666,0.0,0.0529493729679517,0.25077978789769184,0.8,1.0,1.0,1.0,0.3872458314990319,0.6180555555555556,0.0,0.6707201140938079,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.07476635514018691,1.0,0.5,0.4028776978417266,0.6000000000000001,0.8,1.0,0.16983695652173914,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.75,0.5,0.8
1345,11.956553034172742,0.2352941176470588,0.75,0.5175033420618727,0.41978427358035275,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.33813283790060383,0.22707423580786026,0.8,1.0,1.0,1.0,0.34347275406057154,0.38888888888888895,0.0,0.5578913422068683,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.009345794392523364,1.0,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.875,1.0
940,12.406561506279576,0.2941176470588235,0.75,0.44359182630371086,0.5713832004335202,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.75,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.75,0.5147058823529411,1.0,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.5,0.4,0.5,0.75,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4793311658151417,0.32189644416718655,0.8,1.0,1.0,1.0,0.5663501139743734,0.638888888888889,0.0,0.7477413319578985,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.8333333333333333,0.6542056074766355,0.3333333333333333,0.25,0.25107913669064746,0.6000000000000001,0.8,1.0,0.07608695652173914,0.0,0.5760869565217391,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,1.0,0.375,0.8
310,12.793859310432293,0.0,0.75,0.5386599549519617,0.4410597838388559,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.7142857142857142,0.8888888888888888,0.5,0.022058823529411763,0.04918032786885246,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,1.0,0.75,1.0,1.0,0.563716814159292,0.6666666666666666,0.0,0.28889921040408734,0.5913911416094823,0.8,1.0,1.0,1.0,0.776451321203897,0.0,0.0,0.6674208901329433,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.02803738317757009,1.0,0.75,0.5093525179856115,0.6000000000000001,0.8,1.0,0.2826086956521739,0.31992687385740404,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.0,0.5,0.8
1307,12.218495165528731,0.588235294117647,0.75,0.30598677224264414,0.3282366635594498,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,0.75,0.7142857142857142,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.058750000000000004,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6353924756154203,0.4266999376169682,0.8,1.0,1.0,1.0,0.6215465629906465,0.0,0.0,0.5342680848132049,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8333333333333333,0.009345794392523364,0.6666666666666666,0.5,0.34100719424460435,0.6000000000000001,0.8,1.0,0.1793478260869565,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.7272727272727273,0.0,0.875,1.0
1367,12.170445467887022,0.2352941176470588,0.75,0.4349089973815976,0.38253986040032517,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.09875,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.28008849557522125,0.6666666666666666,0.0,0.1114723641430562,0.27230193387398627,0.8,1.0,1.0,1.0,0.4280629900338302,0.4850427350427351,0.0,0.6361475694439926,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.08411214953271028,0.6666666666666666,0.5,0.42302158273381296,0.6000000000000001,0.8,1.0,0.0,0.16087751371115175,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.5,0.5,0.2
528,13.008659261632127,0.2352941176470588,0.75,0.42942534215338624,0.4779831684307576,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.8571428571428571,0.8888888888888888,0.5,0.0,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,1.0,0.1675,1.0,0.75,0.8,1.0,0.75,0.75,1.0,0.588495575221239,0.6666666666666666,0.0,0.0566651184393869,0.4529008109794136,0.8,1.0,1.0,1.0,0.655043003888311,0.6607905982905984,0.0,0.7937187632023166,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.8,0.8333333333333333,0.0,1.0,0.75,0.6172661870503597,0.6000000000000001,0.8,1.0,0.17119565217391303,0.1206581352833638,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9090909090909091,0.5,0.875,1.0
1011,11.813030057420567,0.17647058823529413,0.75,0.6293895712389432,0.5471637361838328,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.25,0.375,0.4,1.0,0.2857142857142857,0.4444444444444445,0.5,0.4411764705882353,0.9672131147540984,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3344170924291686,0.22457891453524642,0.8,0.5,1.0,1.0,0.3386017167923008,0.29433760683760685,0.0,0.5063998660489828,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.5607476635514018,0.3333333333333333,0.25,0.22446043165467627,0.6000000000000001,0.8,1.0,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.5,0.5,0.8
246,12.394624752074764,0.0,0.75,0.49506374709743084,0.4069825015551891,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5416666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.1323529411764706,0.3114754098360656,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.5,0.06375,0.3333333333333333,0.75,0.4,0.75,0.75,0.75,1.0,0.41106194690265485,0.6666666666666666,0.0,0.4254528564793312,0.575483468496569,0.8,0.75,1.0,1.0,0.7598144642390494,0.0,0.0,0.6531202049756604,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.16822429906542055,1.0,0.5,0.43453237410071943,0.6000000000000001,0.8,1.0,0.26766304347826086,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.0,0.5,0.8
686,12.24288661865289,0.8235294117647058,0.75,0.44359182630371086,0.2660574689964559,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9166666666666666,0.375,0.4,0.75,0.8571428571428571,0.6666666666666665,0.5,0.16911764705882354,0.3934426229508197,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.5,1.0,0.3663716814159292,0.3333333333333333,0.1625,0.08360427310729215,0.37117903930131,0.8,0.75,1.0,1.0,0.5600971809429747,0.48076923076923084,0.0,0.6948611276472341,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.8,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.21495327102803738,1.0,0.5,0.41510791366906474,0.6000000000000001,0.8,1.0,0.297554347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.7272727272727273,0.25,0.5,0.8
519,12.259613412458204,0.2352941176470588,0.75,0.44359182630371086,0.38990496874017566,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.375,0.4,1.0,0.8571428571428571,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.75,0.75,0.5,1.0,0.3123893805309734,0.6666666666666666,0.0,0.04087320018578727,0.2476606363069245,0.8,1.0,1.0,1.0,0.4280629900338302,0.4882478632478633,0.0,0.6374155790434024,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.8333333333333333,0.08411214953271028,0.6666666666666666,0.5,0.39280575539568346,0.6000000000000001,0.8,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.36363636363636365,0.25,0.5,0.8
1051,12.080991165908294,0.0,0.75,0.4611710699445053,0.3785331827823979,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5833333333333333,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.0,0.01639344262295082,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.75,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6047375754760799,0.40611353711790393,0.8,1.0,1.0,1.0,0.5997485572712815,0.0,0.0,0.5155309869642579,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.0,1.0,0.5,0.31366906474820144,0.6000000000000001,0.8,1.0,0.0,0.04021937842778794,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.25,0.875,1.0
1045,12.535376392672774,0.0,0.75,0.49506374709743084,0.39131676594912324,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5416666666666666,0.75,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.20588235294117646,0.4754098360655738,0.6000000000000001,1.0,0.7142857142857142,0.7333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.8333333333333333,0.48849557522123893,0.6666666666666666,0.0,0.6595448211797492,0.7872738615096694,0.8,0.5,1.0,1.0,0.8915493514901369,0.0,0.0,0.7663566865291451,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333333,0.2616822429906542,1.0,0.5,0.3899280575539568,0.6000000000000001,0.8,1.0,0.6440217391304348,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,0.5454545454545454,0.75,0.5,0.8
1371,11.56171562913966,0.17647058823529413,0.75,0.5386599549519617,0.27870809948531394,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.20833333333333331,0.0,0.4,1.0,0.2857142857142857,0.3333333333333333,0.625,0.6544117647058824,0.9836065573770493,0.2,0.16666666666666666,0.21428571428571427,0.06666666666666667,0.0,0.0,0.0,0.75,0.8,0.5,0.75,0.25,0.8333333333333333,0.13938053097345132,0.5,0.09375,0.19507663725034835,0.26200873362445415,0.8,1.0,1.0,1.0,0.40655509580071136,0.2852564102564103,0.0,0.5359263946008279,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.3333333333333333,0.3925233644859813,1.0,0.25,0.24316546762589927,0.6000000000000001,0.8,1.0,0.0,0.0,0.358695652173913,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.75,0.5,0.8
972,12.061046873479915,0.8235294117647058,0.75,0.19950414206813205,0.10892330675687578,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,0.25,0.8571428571428571,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,0.2,0.16666666666666666,0.8571428571428571,0.26666666666666666,1.0,0.06625,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.25088495575221237,0.6666666666666666,0.0,0.09150023223409197,0.23830318153462257,0.8,1.0,1.0,1.0,0.3647499105823555,0.4604700854700855,0.0,0.5997358524082528,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,1.0,0.05607476635514018,0.6666666666666666,0.5,0.34100719424460435,0.6000000000000001,0.8,1.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.75,0.5,0.8
395,11.59910316121128,0.17647058823529413,0.75,0.38858111692291897,0.40191152747859116,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.375,0.4,1.0,0.2857142857142857,0.4444444444444445,0.625,0.4926470588235294,0.9508196721311476,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3413841151881096,0.2292576419213974,0.8,0.75,1.0,0.6000000000000001,0.34769120144290966,0.15972222222222224,0.0,0.42820178607352233,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.6261682242990654,0.3333333333333333,0.25,0.17266187050359713,0.6000000000000001,0.8,1.0,0.0,0.0712979890310786,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.5,0.8
641,12.520883385370206,0.588235294117647,0.75,0.40071794056087273,0.44573128451330435,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,0.75,0.7142857142857142,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.6000000000000001,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.5,0.295,1.0,0.75,0.8,1.0,0.75,1.0,1.0,0.5389380530973451,0.6666666666666666,0.0,0.13934045517882027,0.47348721147847783,0.8,1.0,1.0,1.0,0.6674116337420748,0.0,0.0,0.5736927151937232,0.0,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8333333333333333,0.04672897196261682,0.6666666666666666,0.5,0.42302158273381296,0.6000000000000001,0.8,1.0,0.2513586956521739,0.25594149908592323,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,0.8
105,12.040608205802641,0.17647058823529413,0.25,0.44359182630371086,0.34962145886412244,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.0,0.375,0.4,1.0,0.2857142857142857,0.6666666666666665,0.375,0.5588235294117647,0.9508196721311476,0.2,0.16666666666666666,0.5714285714285714,0.6,0.5,0.375,0.3333333333333333,0.25,0.8,0.5,0.75,0.25,0.5,0.09911504424778761,0.6666666666666666,0.0,0.3790060380863911,0.32439176543980036,0.8,1.0,1.0,0.4,0.5732353039709719,0.3162393162393163,0.0,0.6420289785852202,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.6000000000000001,0.3333333333333333,0.5233644859813084,0.3333333333333333,0.25,0.17266187050359713,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.3833333333333333,0.0,0.0,0.75,0.6666666666666666,0.0,0.4545454545454545,0.25,0.5,0.8
816,12.323411137947407,0.0,0.75,0.30598677224264414,0.43721157925239673,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.08823529411764705,0.21311475409836064,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.27625,0.3333333333333333,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.765908035299582,0.5143480973175296,0.8,1.0,1.0,1.0,0.7070973569002281,0.0,0.0,0.6078057110151684,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.11214953271028036,0.6666666666666666,0.5,0.4302158273381295,0.6000000000000001,0.8,1.0,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,1.0,0.5,0.8
1060,12.301382825334498,0.17647058823529413,0.75,0.44359182630371086,0.4227929449033303,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.5,0.7083333333333333,0.375,0.4,1.0,0.2857142857142857,0.5555555555555556,0.75,0.5514705882352942,0.9508196721311476,0.2,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.5,0.3,0.3333333333333333,0.75,0.4,0.5,0.75,0.5,0.16666666666666666,0.1314159292035398,0.3333333333333333,0.4973214285714286,0.0,0.2663755458515284,0.8,0.5,1.0,1.0,0.5238234531173136,0.4780982905982906,0.0,0.6764731069134307,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.3333333333333333,0.2803738317757009,0.3333333333333333,0.5,0.31079136690647485,0.6000000000000001,0.4,1.0,0.0,0.0,0.034420289855072464,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.25,0.5,0.8
1150,11.870599909242044,0.2941176470588235,0.25,0.32109662357415125,0.37868546650993684,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.20833333333333331,0.0,0.4,1.0,0.8571428571428571,0.6666666666666665,1.0,0.6544117647058824,0.36065573770491804,0.6000000000000001,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.3333333333333333,0.5,0.8,0.5,0.75,0.25,0.8333333333333333,0.2761061946902655,0.6666666666666666,0.0,0.012076172782164421,0.20274485339987525,0.8,1.0,1.0,1.0,0.4023366484183737,0.34722222222222227,0.0,0.5645981222759398,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.2,0.3333333333333333,0.7383177570093458,0.3333333333333333,0.5,0.23309352517985613,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.75,0.5,0.8
721,12.524526376648708,0.588235294117647,0.75,0.44359182630371086,0.3168825189912934,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.9166666666666666,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.15441176470588236,0.36065573770491804,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,1.0,1.0,0.5079646017699115,0.6666666666666666,0.0,0.2758941012540641,0.5433562071116657,0.8,0.5,1.0,1.0,0.72808679035486,0.0,0.0,0.6258477775003612,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.19626168224299065,0.6666666666666666,0.5,0.40575539568345326,0.6000000000000001,0.8,1.0,0.15489130434782608,0.051188299817184646,0.42391304347826086,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.9999999999999999,0.0,0.5,0.8
815,11.661345470088502,0.17647058823529413,0.75,0.2820984867484071,0.3616083900233582,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.125,0.375,0.4,1.0,0.2857142857142857,0.4444444444444445,0.75,0.6470588235294118,0.9344262295081968,0.2,0.16666666666666666,0.5714285714285714,0.6,0.0,0.0,0.3333333333333333,0.75,0.2,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.31862517417556896,0.21397379912663755,1.0,0.75,1.0,1.0,0.3172774611319027,0.3012820512820513,0.0,0.5000868387774093,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.0,0.41666666666666663,1.0,0.0,0.2,0.3333333333333333,0.47663551401869153,0.3333333333333333,0.25,0.2014388489208633,0.6000000000000001,0.8,0.5,0.28125,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.0,0.5,0.8
52,11.648330101976432,0.17647058823529413,0.25,0.3356137766879639,0.3070051345305662,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.16666666666666666,0.375,0.4,1.0,0.2857142857142857,0.5555555555555556,0.625,0.5294117647058824,0.9344262295081968,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.8,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3790060380863911,0.2545227698066126,0.8,0.5,1.0,1.0,0.393776682615147,0.0,0.6293706293706294,0.47696316459535915,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.3333333333333333,0.19626168224299065,0.3333333333333333,0.5,0.37985611510791367,0.6000000000000001,0.8,1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.025806451612903226,0.7272727272727273,0.0,0.5,0.8
603,12.301382825334498,0.2352941176470588,0.75,0.49506374709743084,0.400107132964314,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5,0.375,0.4,1.0,0.8571428571428571,0.7777777777777777,0.5,0.10294117647058823,0.2459016393442623,0.2,0.16666666666666666,0.5,0.5333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.5,1.0,0.3491150442477876,0.6666666666666666,0.0,0.0552717138875987,0.2832189644416719,0.8,1.0,1.0,1.0,0.4499990770033264,0.5277777777777778,0.0,0.6617256431078133,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.1308411214953271,1.0,0.5,0.3640287769784173,0.6000000000000001,0.8,1.0,0.16304347826086957,0.2742230347349177,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.09090909090909091,0.0,0.5,0.2
